authority,baseline_accel_norm_stdev_mps2,baseline_duration_s,baseline_gyro_norm_rms_rads,baseline_sample_count,capture,core_revision,correct,dataset_id,decision,detector_config_sha256,detector_id,episode_id,evaluation_profile_sha256,feature_sample_count_gyro,feature_sample_count_impulse,gyro_axis_consistency_1s,gyro_clip_samples_1s,label,manifest,mean_gyro_norm_1s_rads,metric_eligible,mixed_or_diagnostic,onset_offset_from_go_s,onset_source_monotonic_us,operator,positive_vertical_impulse_mps,prediction,reason_codes,rule_axis_consistency,rule_mean_gyro_norm,rule_positive_vertical_impulse,session,shell_revision,source_rate_hz,surface,target,unknown
False,0.011439234919869838,0.98,0.00798964451649759,50,raw/field-pickup-precision-1a-20260904-183730-handling-r04.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-rotate-r04,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.7744170633151055,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,3.1859464276995437,True,False,1.619968,408224512,A,0.09014590922621182,0,positive_vertical_impulse;axis_consistency,False,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.00014545496859,unspecified,0,False
False,0.009213159246088046,0.980032,0.00804061752603617,50,raw/field-pickup-precision-1a-20260904-183730-handling-r05.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-rotate-r05,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.8744480899267891,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,2.1619476623930156,True,False,1.82,538404512,A,0.1372769229572137,0,positive_vertical_impulse;axis_consistency,False,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.0,unspecified,0,False
False,0.0105681075848445,0.980032,0.006945921288065392,50,raw/field-pickup-precision-1a-20260904-183730-handling-r06.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-rotate-r06,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,31,0.6884309785898125,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,4.235389230994368,True,False,1.5,610944544,A,0.08889464140571458,0,positive_vertical_impulse,True,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.00014571991467,unspecified,0,False
False,0.011538861339271322,0.96,0.00712113499323224,49,raw/field-pickup-precision-1a-20260904-183730-handling-r07.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-slide-r07,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,31,0.9718866342368678,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,7.035202025147668,True,False,1.419968,993464544,A,0.2698751544083239,0,positive_vertical_impulse;axis_consistency,False,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.0,unspecified,0,False
False,0.011025600253872085,0.960064,0.007730861258353972,49,raw/field-pickup-precision-1a-20260904-183730-handling-r08.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-slide-r08,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.6347911362579337,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,2.880981977130623,True,False,0.759968,1092324512,A,0.1343006123624175,0,positive_vertical_impulse,True,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.0,unspecified,0,False
False,0.00865208711769131,0.960032,0.007316817141464768,49,raw/field-pickup-precision-1a-20260904-183730-handling-r09.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-slide-r09,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.8845784571233989,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,3.4332544009657124,True,False,0.859968,1216824512,A,0.027227454007693483,0,positive_vertical_impulse;axis_consistency,False,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.00014571991467,unspecified,0,False
False,0.009546302810671523,0.959968,0.007037844911618897,49,raw/field-pickup-precision-1a-20260904-183730-handling-r10.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-slide-r10,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.970350501563083,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,7.716286195492899,True,False,0.599968,1346964512,A,0.15777294752131196,0,positive_vertical_impulse;axis_consistency,False,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.00014545496859,unspecified,0,False
False,0.012305392311813728,0.98,0.007814472038468115,50,raw/field-pickup-precision-1a-20260904-183730-handling-r01.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-touch-r01,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.4146398031991926,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,1.3943052453208216,True,False,1.879968,163824512,A,0.0923205341451787,0,positive_vertical_impulse,True,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.0,unspecified,0,False
False,0.009099016721810006,0.960064,0.007937666788220348,49,raw/field-pickup-precision-1a-20260904-183730-handling-r02.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-touch-r02,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.39758014045054063,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,2.5318939175664026,True,False,2.019936,226344512,A,0.08929307963475103,0,positive_vertical_impulse,True,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,49.999854280934706,unspecified,0,False
False,0.008788033443039404,0.980032,0.0079683565369529,50,raw/field-pickup-precision-1a-20260904-183730-handling-r03.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1a-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,handling-touch-r03,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.5050315649161937,0,handling,experiments/research_ball_r1_pickup_precision_1a/manifest.json,3.5479256815849776,True,False,1.86,262404512,A,0.08547288318001726,0,positive_vertical_impulse,True,True,False,pickup-precision-1a-20260904-183730,printed-two-half-R1,50.00014545496859,unspecified,0,False
